52ad4c,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711226328,,200,request
0747e7,127.0.0.1,GET,http://localhost:8000/api/prestataires,1711226328,,200,request
ea5437,127.0.0.1,GET,http://localhost:8000/api/prestataires,1711226328,,200,request
aa2a7e,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711226328,,200,request
ae07f2,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711226332,,200,request
ee4f66,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711226332,,200,request
485793,127.0.0.1,GET,http://localhost:8000/api/prestataires,1711226415,,200,request
6be30a,127.0.0.1,GET,http://localhost:8000/api/prestataires,1711226415,,200,request
eace49,127.0.0.1,GET,http://localhost:8000/api/prestataires/1281,1711226420,,200,request
05d52a,127.0.0.1,GET,http://localhost:8000/api/prestataires/1281,1711226420,,200,request
7a0bcc,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711226420,,200,request
309710,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711226420,,200,request
e4b95a,127.0.0.1,GET,http://localhost:8000/api/prestataires,1711226426,,200,request
41e287,127.0.0.1,GET,http://localhost:8000/api/prestataires,1711226426,,200,request
8fe997,127.0.0.1,GET,http://localhost:8000/api/prestataires/1281,1711226496,,200,request
b72d71,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711226496,,200,request
266ab9,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711226496,,200,request
26ae46,127.0.0.1,GET,http://localhost:8000/api/prestataires/1281,1711226496,,200,request
36bdc1,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711227044,,200,request
99996b,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711227044,,200,request
782561,127.0.0.1,GET,http://localhost:8000/api/prestataires,1711227053,,200,request
c4e243,127.0.0.1,GET,http://localhost:8000/api/prestataires,1711227053,,200,request
d804b8,127.0.0.1,POST,http://localhost:8000/api/login_check,1711227066,,200,request
a25d89,127.0.0.1,GET,http://localhost:8000/api/prestataires,1711227069,,200,request
9b6976,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711227069,,200,request
105ea4,127.0.0.1,GET,http://localhost:8000/api/prestataires,1711227069,,200,request
98c938,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711227069,,200,request
26fc5c,127.0.0.1,GET,http://localhost:8000/api/internautes/1242,1711227074,,200,request
c85b63,127.0.0.1,GET,http://localhost:8000/api/internautes/1242,1711227074,,200,request
b42fea,127.0.0.1,GET,http://localhost:8000/api/internautes/1242,1711228631,,200,request
5dedd9,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711228631,,200,request
cac42e,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711228631,,200,request
43c988,127.0.0.1,GET,http://localhost:8000/api/internautes/1242,1711228631,,200,request
53b8f8,127.0.0.1,GET,http://localhost:8000/api/internautes/1242,1711228704,,200,request
f80722,127.0.0.1,GET,http://localhost:8000/api/internautes/1242,1711228704,,200,request
3ccabe,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711228704,,200,request
a71b37,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711228704,,200,request
31261d,127.0.0.1,GET,http://localhost:8000/api/internautes/1242,1711228741,,200,request
036f44,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711228741,,200,request
bc8b39,127.0.0.1,GET,http://localhost:8000/api/internautes/1242,1711228741,,200,request
ce3d73,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711228741,,200,request
70aaf7,127.0.0.1,GET,http://localhost:8000/api/internautes/1242,1711228752,,200,request
b02ec0,127.0.0.1,GET,http://localhost:8000/api/internautes/1242,1711228752,,200,request
ac30fd,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711228752,,200,request
5e642c,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711228752,,200,request
d1fa5c,127.0.0.1,GET,http://localhost:8000/api/internautes/1242,1711228761,,200,request
f6ef89,127.0.0.1,GET,http://localhost:8000/api/internautes/1242,1711228761,,200,request
65b385,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711228761,,200,request
7ba8c6,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711228761,,200,request
5ebeb4,127.0.0.1,GET,http://localhost:8000/api/internautes/1242,1711228954,,200,request
bbdf8a,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711228954,,200,request
33babf,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711228954,,200,request
c7cba7,127.0.0.1,GET,http://localhost:8000/api/internautes/1242,1711228954,,200,request
cd185f,127.0.0.1,GET,http://localhost:8000/api/internautes/1242,1711228958,,200,request
9e1790,127.0.0.1,GET,http://localhost:8000/api/internautes/1242,1711228958,,200,request
f66c56,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711228958,,200,request
1cdc94,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711228958,,200,request
b3c71c,127.0.0.1,GET,http://localhost:8000/api/internautes/1242,1711228962,,200,request
3fbde4,127.0.0.1,GET,http://localhost:8000/api/internautes/1242,1711228962,,200,request
19b136,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711228962,,200,request
e0f904,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711228962,,200,request
c1a89d,127.0.0.1,GET,http://localhost:8000/api/internautes/1242,1711228969,,200,request
95de34,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711228969,,200,request
42a5a0,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711228969,,200,request
ccf8ca,127.0.0.1,GET,http://localhost:8000/api/internautes/1242,1711228969,,200,request
25b4d6,127.0.0.1,GET,http://localhost:8000/api/internautes/1242,1711228974,,200,request
147432,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711228974,,200,request
fba7ad,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711228974,,200,request
d89bf4,127.0.0.1,GET,http://localhost:8000/api/internautes/1242,1711228974,,200,request
ae52ed,127.0.0.1,GET,http://localhost:8000/api/internautes/1242,1711228976,,200,request
770178,127.0.0.1,GET,http://localhost:8000/api/internautes/1242,1711228976,,200,request
f2de60,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711228976,,200,request
e1a8ec,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711228976,,200,request
093308,127.0.0.1,GET,http://localhost:8000/api/internautes/1242,1711228987,,200,request
e730f3,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711228987,,200,request
2124e6,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711228987,,200,request
c0a202,127.0.0.1,GET,http://localhost:8000/api/internautes/1242,1711228987,,200,request
8ff818,127.0.0.1,GET,http://localhost:8000/api/internautes/1242,1711228996,,200,request
8e4ff1,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711228996,,200,request
34e33b,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711228996,,200,request
207682,127.0.0.1,GET,http://localhost:8000/api/internautes/1242,1711228996,,200,request
a97255,127.0.0.1,GET,http://localhost:8000/api/internautes/1242,1711229003,,200,request
c24c8a,127.0.0.1,GET,http://localhost:8000/api/internautes/1242,1711229003,,200,request
1990b2,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711229003,,200,request
46bf7f,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711229003,,200,request
d0c10f,127.0.0.1,GET,http://localhost:8000/api/internautes/1242,1711229338,,200,request
4d2c8e,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711229338,,200,request
29706c,127.0.0.1,GET,http://localhost:8000/api/internautes/1242,1711229338,,200,request
e3a065,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711229338,,200,request
c557d6,127.0.0.1,GET,http://localhost:8000/api/internautes/1242,1711229636,,200,request
637514,127.0.0.1,GET,http://localhost:8000/api/internautes/1242,1711229636,,200,request
69799a,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711229636,,200,request
92f8e2,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711229636,,200,request
3d771e,127.0.0.1,GET,http://localhost:8000/api/internautes/1242,1711229641,,200,request
dd9141,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711229641,,200,request
129cff,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711229641,,200,request
41bb41,127.0.0.1,GET,http://localhost:8000/api/internautes/1242,1711229641,,200,request
64f15c,127.0.0.1,GET,http://localhost:8000/api/internautes/1242,1711229700,,200,request
84c67a,127.0.0.1,GET,http://localhost:8000/api/internautes/1242,1711229700,,200,request
d12eec,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711229700,,200,request
e0ef6e,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711229700,,200,request
8ba3de,127.0.0.1,GET,http://localhost:8000/api/internautes/1242,1711229773,,200,request
341642,127.0.0.1,GET,http://localhost:8000/api/internautes/1242,1711229773,,200,request
c949c0,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711229773,,200,request
32137c,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711229773,,200,request
ea1c7f,127.0.0.1,GET,http://localhost:8000/api/prestataires,1711229957,,200,request
162f74,127.0.0.1,GET,http://localhost:8000/api/prestataires,1711229957,,200,request
627234,127.0.0.1,OPTIONS,http://localhost:8000/api/login_check,1711229974,,200,request
a00408,127.0.0.1,POST,http://localhost:8000/api/login_check,1711229974,,401,request
552bae,127.0.0.1,OPTIONS,http://localhost:8000/api/login_check,1711229981,,200,request
03ce65,127.0.0.1,POST,http://localhost:8000/api/login_check,1711229981,,401,request
86565a,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711230068,,200,request
42a787,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711230068,,200,request
1537ca,127.0.0.1,OPTIONS,http://localhost:8000/api/login_check,1711230076,,200,request
9aa5c5,127.0.0.1,POST,http://localhost:8000/api/login_check,1711230076,,401,request
9a71ec,127.0.0.1,OPTIONS,http://localhost:8000/api/login_check,1711230080,,200,request
f67c8c,127.0.0.1,POST,http://localhost:8000/api/login_check,1711230080,,401,request
de0795,127.0.0.1,OPTIONS,http://localhost:8000/api/login_check,1711230099,,200,request
a52bc5,127.0.0.1,POST,http://localhost:8000/api/login_check,1711230099,,401,request
8dd7ed,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711284842,,200,request
850e1b,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711284842,,200,request
565b0c,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess/319,1711285246,,200,request
8a5157,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess/319,1711285246,,200,request
1d1278,127.0.0.1,GET,http://localhost:8000/api/service/319/prestataire,1711285246,,200,request
a67dcb,127.0.0.1,GET,http://localhost:8000/api/service/319/prestataire,1711285246,,200,request
7781f7,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711285249,,200,request
5ed944,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711285249,,200,request
33dbf0,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711285249,,200,request
6358ba,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711285249,,200,request
1baa15,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711285386,,200,request
a3de60,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711285386,,200,request
31d2b8,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711285386,,200,request
f2d4b6,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711285386,,200,request
f7f833,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711285386,,200,request
2ee7dc,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711285386,,200,request
af49ef,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711285395,,200,request
4e4451,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711285395,,200,request
2377d2,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711285395,,200,request
aaea32,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711285395,,200,request
194d1b,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711285395,,200,request
b4c2b9,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711285395,,200,request
259808,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711285417,,200,request
b3ed83,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711285417,,200,request
636d3a,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711285417,,200,request
ad93ba,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711285417,,200,request
27b945,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711285417,,200,request
7cfc01,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711285417,,200,request
916803,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711285430,,200,request
182753,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711285430,,200,request
b458d9,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711285430,,200,request
35bf9a,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711285430,,200,request
53c6c4,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711285431,,200,request
6d7b9f,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711285431,,200,request
0c795e,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711285460,,200,request
8e9f9f,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711285460,,200,request
661c2a,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711285460,,200,request
dd8000,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711285460,,200,request
c8e7e4,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711285460,,200,request
974cb3,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711285460,,200,request
e9d785,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711285464,,200,request
091846,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711285464,,200,request
ef175c,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711285464,,200,request
50d916,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711285464,,200,request
bc1730,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711285464,,200,request
714b7d,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711285464,,200,request
9df0e8,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711285674,,200,request
40489f,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711285674,,200,request
e2cc04,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711285674,,200,request
18a714,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711285674,,200,request
1ccd8d,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711285674,,200,request
05ef03,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711285674,,200,request
35b0cd,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711285682,,200,request
0b7df9,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711285682,,200,request
c1b9bc,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711285682,,200,request
bc8f4d,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711285682,,200,request
1cd2b1,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711285682,,200,request
32a7d9,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711285682,,200,request
c7faa3,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711285778,,200,request
0df90c,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711285778,,200,request
4fb625,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711285778,,200,request
de8abf,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711285778,,200,request
c73ae8,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711285778,,200,request
e7634d,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711285778,,200,request
d55691,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711285785,,200,request
f3880a,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711285785,,200,request
2b22b5,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711285785,,200,request
af2f70,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711285785,,200,request
e30a04,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711285785,,200,request
2af465,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711285785,,200,request
00705f,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711285817,,200,request
ab2896,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711285817,,200,request
545496,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711285817,,200,request
27aab9,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711285817,,200,request
596145,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711285817,,200,request
fff329,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711285817,,200,request
d86f1c,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711285932,,200,request
8865d0,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711285932,,200,request
2ff38f,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711285932,,200,request
3043b3,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711285932,,200,request
5935e0,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711285932,,200,request
f97216,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711285932,,200,request
2335a1,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711285960,,200,request
bfcd75,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711285960,,200,request
1ab173,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711285960,,200,request
236d90,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711285960,,200,request
c80019,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711285960,,200,request
4a59b5,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711285960,,200,request
a66075,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711285960,,200,request
eecce2,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711285960,,200,request
75c6ce,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711285960,,200,request
7970eb,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711285960,,200,request
14f598,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711285960,,200,request
73afed,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711285960,,200,request
267481,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711286165,,200,request
f4ecda,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711286165,,200,request
3fadfb,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711286165,,200,request
e4ce3b,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711286165,,200,request
cda5f7,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711286165,,200,request
be7e13,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711286165,,200,request
e8b39d,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711286166,,200,request
b53d93,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711286166,,200,request
9478bf,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711286166,,200,request
9e1d5e,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711286166,,200,request
602e2d,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711286166,,200,request
4e8b4c,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711286166,,200,request
65402f,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711286173,,200,request
fd5731,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711286173,,200,request
db68c0,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711286173,,200,request
20bf4e,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711286173,,200,request
56fa96,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711286173,,200,request
3398dd,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711286173,,200,request
6dd573,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711286183,,200,request
fc81f0,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711286183,,200,request
e40d0d,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711286183,,200,request
128646,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711286183,,200,request
377504,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711286183,,200,request
b65353,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711286183,,200,request
b6d15e,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711286345,,200,request
02ecc0,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711286345,,200,request
71a4e2,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711286345,,200,request
9afede,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711286345,,200,request
a03b7b,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711286345,,200,request
c1e9d4,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711286345,,200,request
8ca66b,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711286385,,200,request
2ad337,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711286385,,200,request
c5d2a3,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711286385,,200,request
6da368,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711286385,,200,request
49e72c,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711286385,,200,request
fe5bc3,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711286385,,200,request
ef6213,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711286393,,200,request
6a7826,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711286393,,200,request
0e5273,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711286393,,200,request
a57e10,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711286393,,200,request
c50753,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711286393,,200,request
18f482,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711286393,,200,request
714668,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711286630,,200,request
095fea,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711286630,,200,request
983d28,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711286630,,200,request
80b8f6,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711286630,,200,request
2c83c7,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711286630,,200,request
c1cfd0,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711286630,,200,request
1ba74c,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711286638,,200,request
307e08,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711286638,,200,request
89b097,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711286638,,200,request
527110,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711286638,,200,request
1823c4,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711286638,,200,request
1ac6c7,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711286638,,200,request
f82ad0,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711286652,,200,request
a873c5,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711286652,,200,request
4d67d2,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711286652,,200,request
296515,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711286652,,200,request
e80359,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711286652,,200,request
81e506,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711286652,,200,request
cddaef,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711286661,,200,request
e0150f,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711286661,,200,request
ff8189,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711286661,,200,request
991003,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711286661,,200,request
690386,127.0.0.1,GET,http://localhost:8000/api/prestataires?localite.localite=Louisiana&page=1&proposer.id=319,1711286661,,200,request
dace45,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711286661,,200,request
097150,127.0.0.1,GET,http://localhost:8000/api/prestataires/1263,1711286666,,200,request
ac3bbe,127.0.0.1,GET,http://localhost:8000/api/categorie_de_servicess,1711286666,,200,request
